Actual,CFNE_Predicted,GD_Predicted
0.722351758032472,0.7600974800784092,0.7899987968403346
0.722351758032472,0.4555601786920003,0.394590347390529
0.722351758032472,1.4249989611642198,1.4055391875962988
0.722351758032472,0.5509814454704278,0.5553695455594062
0.722351758032472,0.32200470819312665,0.31148125808650684
-1.3843670883058157,-1.3422208881126039,-1.3523370055198771
0.722351758032472,-0.42251341995064773,-0.4289670664913397
0.722351758032472,0.8780608949140607,0.8293027711496664
0.722351758032472,0.7901155891486936,0.8150768708617153
-1.3843670883058157,-0.8778195826204144,-0.8104257392180687
-1.3843670883058157,-1.1220847995500898,-1.1138875508880863
0.722351758032472,0.8507083952030925,0.8070437127095705
0.722351758032472,-0.1099050764204082,-0.07583652632994889
-1.3843670883058157,-0.3816049248372575,-0.3405887645327944
-1.3843670883058157,-0.9690159175871492,-0.8869051787222451
0.722351758032472,1.4446558916629457,1.3864393186938517
0.722351758032472,0.6235970439267933,0.6163344170939583
0.722351758032472,1.1202111802212025,1.118305587557679
0.722351758032472,-0.08472583552567364,-0.0672823407812394
0.722351758032472,0.5975398521818586,0.6079589739492065
-1.3843670883058157,-1.1959306044946343,-1.1153036518733743
-1.3843670883058157,-1.155031207851369,-1.1889342322973298
0.722351758032472,0.5504057972676976,0.6360016921218771
-1.3843670883058157,-1.0084696187804862,-0.9462834474425019
0.722351758032472,0.19214913654981536,0.20044207873627307
0.722351758032472,0.6031661503389912,0.5704249579095122
0.722351758032472,0.2464953542448841,0.28801900240206957
0.722351758032472,0.8850966842528669,0.8240424819831833
-1.3843670883058157,-1.3500185770906135,-1.3197953957081452
0.722351758032472,0.584254266179732,0.5237980022369629
0.722351758032472,0.5672448688694421,0.6165419258232138
0.722351758032472,0.5716397202159653,0.5642809900820416
0.722351758032472,0.656361472105781,0.6028701690146644
0.722351758032472,-0.08426824096839902,-0.04484397290788267
0.722351758032472,0.47992211177934163,0.5037104818493394
0.722351758032472,0.6727926384314673,0.7158712187125372
0.722351758032472,1.0376633563043351,1.007282763724894
-1.3843670883058157,-1.3992575769752207,-1.3844223479139828
0.722351758032472,1.2046578239130858,1.1687774398457558
0.722351758032472,1.2189023473440643,1.1972587930109702
-1.3843670883058157,-1.1171444457755961,-1.1306609840356165
0.722351758032472,0.4888188078269635,0.5756468484444325
-1.3843670883058157,-0.5960280032532115,-0.6112828363789975
0.722351758032472,1.1138325944369871,1.0986992577771835
0.722351758032472,0.32114429390721766,0.3177199306902697
0.722351758032472,0.04280087219655637,-0.01375176365064773
0.722351758032472,1.241981418113068,1.2458175670092322
0.722351758032472,0.4860849018465925,0.5056071828852936
0.722351758032472,0.6673141409228017,0.6306223575891177
-1.3843670883058157,-1.1390991221188542,-1.0734332877329236
-1.3843670883058157,-1.0343553500454008,-1.0649321285293503
0.722351758032472,1.1132990211432654,0.9901431527601994
0.722351758032472,0.3312999716370394,0.2772173858012546
0.722351758032472,0.7373321217738189,0.6322543836238228
-1.3843670883058157,-1.3240621965802153,-1.3038445138078778
0.722351758032472,0.6760462135721734,0.6086019869929564
0.722351758032472,1.2447959355353846,1.2320721896494713
-1.3843670883058157,-1.3263178741565103,-1.3091735111055218
0.722351758032472,0.3921923510867425,0.34380290363189636
-1.3843670883058157,-0.8523486892651967,-0.8036897632170054
-1.3843670883058157,-0.8874858540455167,-0.8433602749411767
0.722351758032472,0.5643070619158027,0.5037423301751709
0.722351758032472,0.7622307034690518,0.7357054120549779
-1.3843670883058157,-0.8396230063066289,-0.8279419367754519
0.722351758032472,0.8025095500947087,0.7826626220658278
0.722351758032472,0.6640828162106064,0.6969982776247229
0.722351758032472,0.5502091267015661,0.48033336653189546
0.722351758032472,0.6385928038533767,0.5746885564370018
0.722351758032472,0.45299522339839393,0.48247469651236996
-1.3843670883058157,-1.1555530025360081,-1.1911855013396173
-1.3843670883058157,-0.8734902422786017,-0.8176749710370589
0.722351758032472,0.6798705017913541,0.6881395529003136
0.722351758032472,0.3766523045463176,0.3765795195580754
0.722351758032472,0.36448989099319506,0.3160438059638341
0.722351758032472,0.2923604686415139,0.25054200109070013
0.722351758032472,0.5944811589982254,0.5846181961499493
-1.3843670883058157,-1.3633948618301581,-1.4026041586428966
-1.3843670883058157,-0.9137471678877092,-0.8916014190140387
-1.3843670883058157,-0.7157454888790038,-0.6429795480276287
0.722351758032472,0.12777988451680566,0.11867045351854111
-1.3843670883058157,-0.6597522001436373,-0.584192053919707
-1.3843670883058157,-0.8519483797278011,-0.8349086084456941
0.722351758032472,0.3063700516617023,0.29227544033685704
-1.3843670883058157,-0.7507404396004096,-0.6633332529288213
-1.3843670883058157,-1.0319124427439035,-0.9707014367435964
-1.3843670883058157,-1.0922084780480699,-1.0421573312482526
0.722351758032472,-0.5003642594578495,-0.46589448016958324
-1.3843670883058157,-0.9733800026936013,-1.0327821228309806
0.722351758032472,0.8124256329656514,0.7855167290084601
-1.3843670883058157,-1.2947028084423142,-1.2817907762108964
0.722351758032472,-0.5470739433332077,-0.5214868384628795
0.722351758032472,0.4939383528083471,0.41830218674126796
0.722351758032472,0.5964472671506905,0.580972476999176
0.722351758032472,1.2890105879891702,1.2543810547792122
-1.3843670883058157,-1.124749113039135,-1.024018845458361
0.722351758032472,0.6796256795923958,0.7099502888719542
-1.3843670883058157,-0.5618137555478724,-0.4972703988476753
0.722351758032472,0.42966549936572185,0.4137091228976588
0.722351758032472,-0.17489860220529035,-0.22807815183542185
0.722351758032472,-0.6086584416418337,-0.5661091514438898
-1.3843670883058157,-1.004697952343601,-0.9736685501130988
0.722351758032472,0.5512920087016839,0.5559106565996794
-1.3843670883058157,-1.058863319174547,-1.0167215642492367
-1.3843670883058157,-1.4774890157923752,-1.4374713419273626
0.722351758032472,1.4029086927920758,1.3535562492874924
0.722351758032472,0.3140991790639732,0.36832896601015064
-1.3843670883058157,-1.6253060336456318,-1.5988723138573693
-1.3843670883058157,-1.0299162398277448,-1.0013774105880093
0.722351758032472,1.4038777330120134,1.3655594308033447
0.722351758032472,0.45071510781023016,0.3921469887976172
0.722351758032472,0.5082783600433065,0.4701976369977323
-1.3843670883058157,-1.1345111519402338,-1.039841757476788
-1.3843670883058157,0.11964187276776883,0.08371286420544344
0.722351758032472,1.056630452062427,1.0704720917926798
0.722351758032472,0.7830933158950807,0.6933106545109797
0.722351758032472,1.268352123630712,1.2569814169737739
0.722351758032472,0.6310486507439588,0.601680494092595
0.722351758032472,1.0717637308663326,1.0475533399281929
-1.3843670883058157,-0.9224180126767543,-0.8986154316833708
-1.3843670883058157,-1.0613855317925192,-1.121533824363175
0.722351758032472,0.7404460854315209,0.7447547892694765
-1.3843670883058157,-1.5939622376568992,-1.5734879886009403
0.722351758032472,0.27819660928743806,0.28455263131500574
0.722351758032472,0.268128596073944,0.26749698168716585
0.722351758032472,0.6746944057027248,0.6842527562510767
0.722351758032472,-0.4823757355240963,-0.49220978144558697
0.722351758032472,0.639245875910782,0.5877072038647536
0.722351758032472,0.4406250145821988,0.4094042049893116
-1.3843670883058157,-0.8867070415409237,-0.8499887541753699
-1.3843670883058157,-0.9373477999772678,-0.8803955193747767
-1.3843670883058157,-1.1777486377692288,-1.1504485072989654
0.722351758032472,0.36838629690107694,0.34506059404932554
-1.3843670883058157,-0.46156173115514865,-0.4083021465094979
0.722351758032472,0.5138077903829297,0.5591285574490401
0.722351758032472,0.6823963504635515,0.7288764131032556
-1.3843670883058157,-1.1931639978152233,-1.193934730665176
0.722351758032472,0.19027620022659197,0.1720905789328715
-1.3843670883058157,-1.1725933816391172,-1.1797388740544426
-1.3843670883058157,-1.209209041227815,-1.2318254830982975
-1.3843670883058157,-0.7838232372069098,-0.7247755439984667
-1.3843670883058157,-1.2532416544216858,-1.3127383353872937
-1.3843670883058157,-1.1803901013370681,-1.072941852730994
0.722351758032472,1.2652371834857923,1.2249438178283434
0.722351758032472,1.0269143024578056,0.9873049802355904
0.722351758032472,0.4896238415126005,0.42611530248129226
0.722351758032472,0.9165963592080838,0.9170258935167933
0.722351758032472,0.1564569703321379,0.1602405776873309
-1.3843670883058157,-1.1162996831565415,-1.0458948492385547
0.722351758032472,1.1656952281889388,1.1472546519405857
0.722351758032472,0.527908031681539,0.547156194446142
-1.3843670883058157,-1.1485328822792575,-1.1335484485534688
0.722351758032472,0.7579473950344161,0.7531169625052052
-1.3843670883058157,-1.00899515656383,-0.9860489691391228
0.722351758032472,1.2198715021715958,1.2143765688079644
0.722351758032472,0.6791753110997496,0.7264474528132656
0.722351758032472,0.6711369559333841,0.6895447818290265
0.722351758032472,1.187571957081174,1.1844385458065498
0.722351758032472,-0.43511573889337385,-0.4016308025484449
0.722351758032472,0.3491357200634395,0.3570670655464304
-1.3843670883058157,-1.177848579034607,-1.097333373948759
0.722351758032472,1.396649310401461,1.3820465996309452
0.722351758032472,0.4107431687961095,0.49353419344842275
0.722351758032472,0.6871047484677996,0.7513723485345798
0.722351758032472,0.940877849480156,0.9275420052436676
-1.3843670883058157,-0.6082199165108569,-0.554451257443749
-1.3843670883058157,-0.9142250697126211,-0.8509606406529738
0.722351758032472,0.5744861079341496,0.5441211157818364
0.722351758032472,0.5020728981867154,0.4581852787549144
-1.3843670883058157,-1.4979180690193423,-1.4940498508953557
0.722351758032472,0.6461264310684138,0.6570150093192851
-1.3843670883058157,-1.1852962025957954,-1.1055528127082135
-1.3843670883058157,-1.0903468596490238,-1.026039459141039
0.722351758032472,0.05811151754424593,0.04730160082333168
0.722351758032472,-0.49467211835043634,-0.47140370025758993
0.722351758032472,0.5863033200149833,0.5724530817476517
-1.3843670883058157,-1.3106554437100695,-1.3720692872697826
0.722351758032472,0.6023933216134352,0.6242183698399694
0.722351758032472,0.8349665780903985,0.8260998339302422
0.722351758032472,0.45949420517305933,0.41795405246697526
0.722351758032472,0.8004787871015012,0.781254937178845
0.722351758032472,0.9590060879729907,0.9561601081378615
0.722351758032472,0.6392659565988016,0.641112448088712
0.722351758032472,0.40016436103007924,0.39852781163078776
0.722351758032472,1.3737461004547202,1.3452071204500153
0.722351758032472,1.489694381750228,1.4589307365988609
-1.3843670883058157,-0.967533150059193,-0.9241956539685318
0.722351758032472,0.5612794404414923,0.5935018275361997
-1.3843670883058157,-1.454719077822563,-1.405795995935341
0.722351758032472,1.3862916179752376,1.3593259133698448
0.722351758032472,0.4664371894088033,0.43456870417254617
-1.3843670883058157,-1.0597116645693092,-1.0774384206105947
-1.3843670883058157,-1.0130092519658769,-0.9432773474603543
-1.3843670883058157,-1.30760603963069,-1.2814135471748944
-1.3843670883058157,-1.0436197472417863,-1.0115946444005113
-1.3843670883058157,-1.0327831276786972,-1.0954440493833772
0.722351758032472,1.0188484847636459,1.0031468941179846
0.722351758032472,-0.23927488826003623,-0.26624029877978406
0.722351758032472,-0.252232506163547,-0.26083374940966125
-1.3843670883058157,-0.6142688848466825,-0.5522584034330137
0.722351758032472,0.3896675154174467,0.4122865365104492
-1.3843670883058157,-1.012423730555303,-0.9918822359346928
0.722351758032472,0.5412307162731643,0.5399177351619378
-1.3843670883058157,-1.3263447258214907,-1.341664053533908
-1.3843670883058157,-1.1750883458596793,-1.1905147965583085
0.722351758032472,0.677380108136566,0.6528510689664804
-1.3843670883058157,-1.3486196971727482,-1.3374904767845288
-1.3843670883058157,0.7885345000443745,0.7252438658692217
-1.3843670883058157,-0.6715034436624616,-0.6226102802826575
-1.3843670883058157,-1.106735105731159,-1.0349839916164751
0.722351758032472,0.42569960881665914,0.3742653538219366
0.722351758032472,-0.2981926324080817,-0.2725586343276619
0.722351758032472,0.439408878012311,0.5252710910498547
0.722351758032472,0.6014972936071544,0.6291007824680621
-1.3843670883058157,-0.951434790228002,-0.9816309829978632
0.722351758032472,-0.31786965138797,-0.3084067102003979
-1.3843670883058157,-1.5267564636548656,-1.5072052568099983
0.722351758032472,0.6891703951303412,0.6981284938390939
0.722351758032472,0.48574221251571337,0.540304917507448
0.722351758032472,-0.36055031449736913,-0.288661890182526
0.722351758032472,0.5936413440876485,0.5994832743245975
0.722351758032472,0.5250252591044489,0.5704063102904603
0.722351758032472,0.5176816317790487,0.5817849806332579
-1.3843670883058157,-0.6363991466091415,-0.5945309493798248
-1.3843670883058157,-1.0146189849831035,-0.9645868324260638
0.722351758032472,0.9366525230898859,0.8777726694472212
0.722351758032472,0.5088504616733821,0.47358692133569064
0.722351758032472,0.6612957313757808,0.5970255298190317
0.722351758032472,0.7386371130095505,0.6755817821303373
-1.3843670883058157,-0.6245148128782764,-0.5381499830145773
0.722351758032472,1.40777081563357,1.3838249271103462
0.722351758032472,1.2113977541140464,1.1983135071152384
0.722351758032472,1.1444469750298212,1.1195171904239323
-1.3843670883058157,-0.9994263387262963,-0.9365920034150979
-1.3843670883058157,-1.2528207893338466,-1.196890348123213
0.722351758032472,0.5772568585149094,0.5816603994455132
0.722351758032472,0.43969060468127996,0.3765304705792544
0.722351758032472,0.5513865496130714,0.532899585182415
0.722351758032472,1.2730790327957964,1.2682926226790565
0.722351758032472,1.1476181210400977,1.0994691753823727
0.722351758032472,0.9885092236704858,0.875997233181116
-1.3843670883058157,-1.0626243332054248,-1.0759676453040752
-1.3843670883058157,-0.9726909761420881,-0.9033966811944809
0.722351758032472,1.5071822812231905,1.4322081038388985
0.722351758032472,1.3568719837178607,1.3069699010228408
0.722351758032472,0.5507229916284397,0.6175989860065185
0.722351758032472,1.20580774000273,1.1855329317135022
0.722351758032472,1.2437491202204178,1.2075880825919414
-1.3843670883058157,-0.9961318320658675,-0.9529681296068957
0.722351758032472,0.380734632415965,0.36517725068598134
0.722351758032472,1.3296798413594368,1.3141250662571249
-1.3843670883058157,-0.8703823722126185,-0.8306687599239708
0.722351758032472,0.5025890105878468,0.48354589750319377
0.722351758032472,0.4963352831104719,0.553089949793565
0.722351758032472,0.34051139608696035,0.3178837628819913
0.722351758032472,0.6773038022675137,0.6385676134206103
0.722351758032472,0.2964136337051062,0.3703281789973185
-1.3843670883058157,-1.2006692020234382,-1.210838969764214
0.722351758032472,0.9206096134895654,0.8213364787853206
0.722351758032472,0.9340759744021949,0.8685086096498653
0.722351758032472,1.1324650976081976,0.987168142798094
-1.3843670883058157,-1.12631730418205,-1.0876948596948033
0.722351758032472,0.5221182012904799,0.49001708951078643
0.722351758032472,0.43861104501299675,0.5030565675029198
0.722351758032472,0.6237804955489658,0.6644168020752592
0.722351758032472,0.8805433460001888,0.8750470441465559
0.722351758032472,0.2508853384546732,0.20975602259371395
0.722351758032472,-0.5070607047799854,-0.5074449063565005
0.722351758032472,0.6268232856478689,0.6375629279206996
-1.3843670883058157,-1.1694214862653072,-1.1527244375873102
-1.3843670883058157,-1.3418363024496305,-1.2833593540523456
0.722351758032472,1.1883623971345374,1.1637466855509513
