Actual,Predicted
0.722351758032472,0.8635701964760972
-1.3843670883058157,-1.0018675658130904
0.722351758032472,0.2041415379415097
0.722351758032472,0.6218022401652196
0.722351758032472,1.3198338910033618
0.722351758032472,0.42421556134967453
0.722351758032472,0.7699591697324427
0.722351758032472,0.46258715431150366
0.722351758032472,1.5610757511963724
-1.3843670883058157,-0.9860141485423376
0.722351758032472,0.5851741112578118
-1.3843670883058157,-1.0511701189827072
0.722351758032472,0.34138501731122484
0.722351758032472,0.4574075331639613
0.722351758032472,0.8529567481156762
0.722351758032472,0.757341677443374
0.722351758032472,0.7712973347082622
0.722351758032472,0.5134601660621344
0.722351758032472,0.08795514689764361
0.722351758032472,1.2303325257802356
0.722351758032472,0.48770473727904073
0.722351758032472,0.2971189164065168
0.722351758032472,0.5811969757980636
-1.3843670883058157,-1.0475488202804524
0.722351758032472,0.7992188206365615
0.722351758032472,0.6943076691993203
0.722351758032472,1.2360747198408664
0.722351758032472,0.5691539836968859
-1.3843670883058157,-0.739857323387128
0.722351758032472,1.0582270810212147
0.722351758032472,0.9322937676970618
0.722351758032472,0.4084688467593127
0.722351758032472,1.3775283283666067
-1.3843670883058157,-0.8874159916958309
0.722351758032472,0.3867466554458586
0.722351758032472,1.3070726684796061
-1.3843670883058157,-0.8110616894227249
-1.3843670883058157,-1.5095574253790853
0.722351758032472,0.8466679130432987
-1.3843670883058157,-1.7355409105691684
-1.3843670883058157,-1.5271076111273416
0.722351758032472,0.19357312670033067
0.722351758032472,0.36465473712789886
0.722351758032472,0.978588379055234
-1.3843670883058157,-1.3724342570859913
0.722351758032472,0.5493731510310188
0.722351758032472,1.087182734285526
0.722351758032472,0.36066845335350384
-1.3843670883058157,-1.1954155045714532
0.722351758032472,0.6325840213970692
-1.3843670883058157,-1.0179118293889382
0.722351758032472,-0.4445890111291762
0.722351758032472,0.6822058679371429
-1.3843670883058157,-1.4361956948374248
0.722351758032472,1.24052384461377
0.722351758032472,0.6372709977060235
0.722351758032472,0.7002359322318595
-1.3843670883058157,-0.9213634239268818
0.722351758032472,0.10251811975928993
0.722351758032472,0.4810789616252006
0.722351758032472,0.569740911056931
-1.3843670883058157,-0.9773670084677919
0.722351758032472,1.3490151515541777
-1.3843670883058157,-1.1404292081309575
0.722351758032472,0.815824322191579
-1.3843670883058157,-1.3629940795683546
-1.3843670883058157,-1.289676029198011
0.722351758032472,0.9146987502348393
-1.3843670883058157,-1.1695200354374036
0.722351758032472,0.8801422115808658
0.722351758032472,0.4297523831795371
0.722351758032472,0.39388177783263556
0.722351758032472,0.9223950976336278
0.722351758032472,0.45103226939137564
-1.3843670883058157,-1.2347604992736787
0.722351758032472,0.7017183754834692
0.722351758032472,0.3042661106409752
-1.3843670883058157,-1.2479725066160194
-1.3843670883058157,-1.4004143172382433
-1.3843670883058157,-1.374412458305442
-1.3843670883058157,-1.0455762283977625
0.722351758032472,0.39103539537521803
-1.3843670883058157,-0.7140493095746328
-1.3843670883058157,-0.4593836030997758
0.722351758032472,0.2850437003316153
0.722351758032472,1.2748026181680405
-1.3843670883058157,-1.1622410187259158
0.722351758032472,0.8028938788611596
0.722351758032472,-0.4510162198104241
-1.3843670883058157,-0.7817722390549601
-1.3843670883058157,-0.7456370647211017
0.722351758032472,0.9482028010809366
0.722351758032472,0.3291168303346407
-1.3843670883058157,-1.081815765089142
0.722351758032472,0.16786512661345288
-1.3843670883058157,-1.2841428077721497
0.722351758032472,0.5941434660035513
0.722351758032472,0.03833185746378798
0.722351758032472,1.4101099327436466
0.722351758032472,0.2921164500049833
0.722351758032472,0.8492490767124227
-1.3843670883058157,-1.24604269492895
0.722351758032472,0.6276520052404991
-1.3843670883058157,-1.1601031629801954
0.722351758032472,-0.4477284918471275
-1.3843670883058157,-1.3693178691503172
0.722351758032472,0.34052000347710076
0.722351758032472,0.5356195758176104
0.722351758032472,0.8039452748749473
0.722351758032472,-0.08358024577802753
0.722351758032472,0.28543212705060195
-1.3843670883058157,-1.327072145274213
-1.3843670883058157,-1.339933082372247
0.722351758032472,0.7673341546877236
-1.3843670883058157,-1.2265499923153214
0.722351758032472,0.7483355527666166
0.722351758032472,-0.510638791132726
0.722351758032472,1.3522786329752297
-1.3843670883058157,-0.9485212728339799
-1.3843670883058157,-1.3035726239872933
0.722351758032472,0.21957809536131812
-1.3843670883058157,-0.8984553528759476
0.722351758032472,0.46757272110615977
-1.3843670883058157,-1.3833573948328164
0.722351758032472,0.5368066128459866
-1.3843670883058157,-0.8739754142104356
0.722351758032472,0.4524986421431283
0.722351758032472,1.0696045170171504
0.722351758032472,0.5056395885808148
0.722351758032472,0.4778641098357419
0.722351758032472,1.2291110951349045
-1.3843670883058157,-0.6944279921138498
0.722351758032472,1.2062737055304127
0.722351758032472,0.25145180470809914
0.722351758032472,0.3568124108911179
-1.3843670883058157,-1.4316394140114435
-1.3843670883058157,-1.1933977120598827
0.722351758032472,1.2375266949161765
0.722351758032472,-0.1235293597452155
-1.3843670883058157,-1.352923415735975
0.722351758032472,0.5007912279712577
0.722351758032472,1.2524357889163733
0.722351758032472,1.2126287316409288
0.722351758032472,0.40917922058299716
0.722351758032472,0.25372319254266384
0.722351758032472,0.3111190557392791
0.722351758032472,1.2162489410745225
-1.3843670883058157,-1.1271225279730952
0.722351758032472,0.633935235978652
0.722351758032472,0.02801247641447313
-1.3843670883058157,-1.4696532779619553
-1.3843670883058157,-1.3026442636293138
0.722351758032472,1.3127341054146018
0.722351758032472,0.8650788021650174
0.722351758032472,0.5625385778729622
-1.3843670883058157,-1.1209017790276958
0.722351758032472,0.5520616088911815
-1.3843670883058157,-1.0261603568559652
0.722351758032472,1.3347422932735373
0.722351758032472,0.7646721153458106
0.722351758032472,0.8812900958983788
0.722351758032472,0.41326528882826796
0.722351758032472,0.507849997008836
0.722351758032472,0.47474839877722197
-1.3843670883058157,-0.9467979668620005
0.722351758032472,0.6959425880155076
-1.3843670883058157,-1.1345844506632121
0.722351758032472,0.5490780624780541
0.722351758032472,1.069004083713497
-1.3843670883058157,-1.5305722041401708
-1.3843670883058157,-0.7747335794212857
0.722351758032472,-0.3018834088988066
0.722351758032472,0.5433929937448451
0.722351758032472,0.7212272999643862
0.722351758032472,0.795365199254373
0.722351758032472,-0.06527197574088128
0.722351758032472,1.2737165334365028
0.722351758032472,0.5056056207526666
-1.3843670883058157,-1.275571070111379
0.722351758032472,0.47404009377368284
0.722351758032472,-0.34889095050938174
-1.3843670883058157,-0.5847452456801997
0.722351758032472,0.7699138040232302
-1.3843670883058157,-1.4025706306944898
-1.3843670883058157,-1.2276853170446675
-1.3843670883058157,-0.783861137626801
-1.3843670883058157,-1.3208596422109062
0.722351758032472,1.4867529606201733
0.722351758032472,1.1494206724235827
0.722351758032472,0.29498570855720474
0.722351758032472,0.48923801856712223
0.722351758032472,1.0569274511587468
0.722351758032472,0.03111854658417834
0.722351758032472,0.6936128524229234
0.722351758032472,1.3838887151272306
0.722351758032472,1.3735652471998026
0.722351758032472,1.196616219669541
0.722351758032472,0.5223291727463554
0.722351758032472,1.147426355593844
0.722351758032472,0.6337278030655858
0.722351758032472,1.3470711524139896
0.722351758032472,0.6722052317822246
0.722351758032472,0.341800379930697
-1.3843670883058157,-1.224169602794949
0.722351758032472,0.44999062346473273
0.722351758032472,0.22228183683303704
0.722351758032472,0.5607335362206872
0.722351758032472,1.112106819233337
-1.3843670883058157,-1.2689635420425924
0.722351758032472,-0.3334247362525877
-1.3843670883058157,-0.744942680308167
-1.3843670883058157,-1.0610060010476716
-1.3843670883058157,-1.4505002509176133
0.722351758032472,0.4527271791017159
-1.3843670883058157,-1.3985472656726603
-1.3843670883058157,-1.0781906801735743
-1.3843670883058157,-1.2495970190645402
0.722351758032472,1.127805202387313
0.722351758032472,0.9123060043377912
0.722351758032472,0.954550529421046
-1.3843670883058157,-0.9166787521579635
-1.3843670883058157,-1.0884218571357738
0.722351758032472,0.5884771563864303
0.722351758032472,-0.5057757929804624
0.722351758032472,0.5513702282042171
-1.3843670883058157,-1.1710697188884927
0.722351758032472,1.0963498607177695
-1.3843670883058157,-1.4658139709251368
0.722351758032472,0.8867892393234199
0.722351758032472,1.2282320279691663
0.722351758032472,0.6211081386647975
0.722351758032472,0.3246546740899885
0.722351758032472,0.6152047274720523
0.722351758032472,-0.43715073655369124
-1.3843670883058157,0.23510779111921198
-1.3843670883058157,-1.1137343636166603
0.722351758032472,0.6708114677991389
0.722351758032472,0.5496329571010666
0.722351758032472,-0.5525344538604451
0.722351758032472,0.3463731562597052
-1.3843670883058157,-1.0067018571889654
0.722351758032472,0.4838953373977496
-1.3843670883058157,-0.9175906592695534
-1.3843670883058157,-1.1656868510172347
-1.3843670883058157,-1.0138724269110173
-1.3843670883058157,-0.7436343619428882
0.722351758032472,0.6643398472548251
0.722351758032472,0.6973548926313747
0.722351758032472,-0.28841849760304766
-1.3843670883058157,-1.1147721780559001
-1.3843670883058157,-0.714063562973303
-1.3843670883058157,-1.3462164554351816
0.722351758032472,0.4401040363680031
-1.3843670883058157,-1.281117161347194
0.722351758032472,0.9681431294702311
-1.3843670883058157,-1.401097114465418
-1.3843670883058157,-1.5282872393991291
-1.3843670883058157,-1.3257858248068388
-1.3843670883058157,-1.1274271843689863
0.722351758032472,0.28073782451012397
0.722351758032472,0.6731449987140316
-1.3843670883058157,-1.2015007183374815
-1.3843670883058157,-1.2484789760607464
0.722351758032472,1.0152001220840434
-1.3843670883058157,-0.769443294646592
-1.3843670883058157,-1.0764042915265764
-1.3843670883058157,-1.1111375385409348
0.722351758032472,0.5354641776702592
-1.3843670883058157,-1.4559294761817636
0.722351758032472,1.4566641402312666
-1.3843670883058157,-0.8625983817552614
0.722351758032472,0.39791899796840036
0.722351758032472,0.7369491015734791
0.722351758032472,0.31345863367391624
0.722351758032472,0.6005526039106982
0.722351758032472,0.49518526120641304
0.722351758032472,0.5062507537761284
0.722351758032472,0.552011352106157
0.722351758032472,0.4510436160245366
0.722351758032472,1.2499672830026678
0.722351758032472,0.6271247981154681
-1.3843670883058157,-1.448030472494739
0.722351758032472,1.4176819467914035
-1.3843670883058157,-1.4664647418553207
0.722351758032472,-0.5786163976080179
-1.3843670883058157,-1.1632052345792023
-1.3843670883058157,-1.0740717996707352
0.722351758032472,0.5736465539580652
-1.3843670883058157,-1.357412340118172
0.722351758032472,1.383822224204808
-1.3843670883058157,-0.7174073795284422
0.722351758032472,-0.41951865525099735
0.722351758032472,0.9807442356766841
0.722351758032472,0.4287268003365964
0.722351758032472,0.7752651828574152
0.722351758032472,-0.2831918170756851
-1.3843670883058157,-1.0936051698920835
0.722351758032472,0.8893615725867242
-1.3843670883058157,-1.0985212415439076
-1.3843670883058157,-1.1617813015058678
0.722351758032472,0.2645911358161499
-1.3843670883058157,-1.1471740222716944
-1.3843670883058157,-0.8992805123178662
0.722351758032472,0.9648123265266281
0.722351758032472,1.3296635382906343
0.722351758032472,0.3401266885717845
0.722351758032472,0.43878393476692934
0.722351758032472,0.6626572314744289
0.722351758032472,0.45072519778344056
-1.3843670883058157,-1.3678823666464104
0.722351758032472,0.5773811626446798
0.722351758032472,0.6083095929981442
0.722351758032472,1.0558460813172932
0.722351758032472,1.3261011589806255
0.722351758032472,0.7088946687744636
0.722351758032472,1.1773437222977408
-1.3843670883058157,-0.932206033379878
-1.3843670883058157,-1.2327124052397778
-1.3843670883058157,-1.6539942214679408
-1.3843670883058157,-0.9979076071611274
0.722351758032472,0.48084621706241126
-1.3843670883058157,-1.0331672144137034
0.722351758032472,1.3505622855619182
0.722351758032472,0.6320830943904759
-1.3843670883058157,-0.9809624342042342
0.722351758032472,1.2691496410840686
0.722351758032472,0.6648236093136285
0.722351758032472,0.46349546888724946
0.722351758032472,-0.17035028189197565
-1.3843670883058157,-1.349271132698562
-1.3843670883058157,-2.0665334024896556
0.722351758032472,0.5925488080654632
-1.3843670883058157,-1.184611452708932
0.722351758032472,1.0662432981551997
0.722351758032472,0.9398509256775681
0.722351758032472,0.5019336241909224
0.722351758032472,0.36429895866244166
-1.3843670883058157,-1.1189311788263434
-1.3843670883058157,-1.1224451941241052
-1.3843670883058157,-1.053408069066884
0.722351758032472,0.7309767450954688
-1.3843670883058157,-0.9977885736397856
0.722351758032472,-0.5844604839217156
0.722351758032472,0.5181407855631422
0.722351758032472,1.1760851036258453
-1.3843670883058157,-1.1348895896145348
-1.3843670883058157,-0.8349918418598166
0.722351758032472,1.0880196255959356
-1.3843670883058157,-0.9728500643655774
-1.3843670883058157,-0.872482456649087
0.722351758032472,0.5951402405409666
-1.3843670883058157,-1.1621812423995888
0.722351758032472,0.6364530618723666
0.722351758032472,-0.38693078508686696
0.722351758032472,0.9747483216003289
0.722351758032472,0.7890159067709089
0.722351758032472,0.5947978727118434
0.722351758032472,0.4875252642812392
0.722351758032472,0.5239123078566897
0.722351758032472,1.0758985447365865
0.722351758032472,0.32264434513964524
-1.3843670883058157,-1.09956129485659
-1.3843670883058157,-1.493131488576177
-1.3843670883058157,-1.112215537522276
0.722351758032472,0.4642435994400692
0.722351758032472,1.1312864423616071
0.722351758032472,0.3539814013282536
0.722351758032472,0.44017026399822456
0.722351758032472,0.06384278226683493
-1.3843670883058157,-1.301875403014817
0.722351758032472,0.6615548777198775
0.722351758032472,0.7149875186044184
-1.3843670883058157,-0.8188278878934108
-1.3843670883058157,-0.8384078802117125
0.722351758032472,-0.12829350102229964
-1.3843670883058157,-1.38127568069444
0.722351758032472,0.6577663618094293
-1.3843670883058157,-1.5362238245267332
0.722351758032472,0.6871464741673988
0.722351758032472,1.003132783283999
-1.3843670883058157,-1.0002031239656315
-1.3843670883058157,-1.2409122177251661
-1.3843670883058157,-1.1223763430659184
0.722351758032472,0.34411995832130926
0.722351758032472,0.545929583131426
-1.3843670883058157,-1.020290453438078
0.722351758032472,-0.08477173341902955
0.722351758032472,-0.041051892326920525
0.722351758032472,0.5173198394955693
-1.3843670883058157,-1.6429697028472603
-1.3843670883058157,-1.28400385191076
-1.3843670883058157,-1.3492503141817023
0.722351758032472,1.0369304740902017
0.722351758032472,0.28517868072012
-1.3843670883058157,-1.2520648414496365
0.722351758032472,1.0181303898555067
0.722351758032472,0.3060524805250254
0.722351758032472,0.1619247468504611
-1.3843670883058157,-0.698235255501267
0.722351758032472,1.2959510596137904
-1.3843670883058157,-1.4616098666651123
-1.3843670883058157,-1.0619481520787621
0.722351758032472,0.49960389923266424
-1.3843670883058157,-1.128736231846561
